iter	RMSE
0	15.13376224
1	15.00785517
2	14.84012816
3	14.72318889
4	14.62497271
5	14.51595632
6	14.3278172
7	14.21743168
8	14.20615155
9	14.02937406
10	13.93216444
11	13.7854111
12	13.66240766
13	13.62710323
14	13.52625652
15	13.51043027
16	13.43202419
17	13.32041242
18	13.27042486
19	13.15463935
20	13.02300908
21	12.92656423
22	12.75409504
23	12.70852734
24	12.56616182
25	12.46714341
26	12.36644586
27	12.31004691
28	12.25628622
29	12.14128025
30	12.05022423
31	11.96410035
32	11.83229396
33	11.74693876
34	11.66627407
35	11.61057569
36	11.60360224
37	11.49272045
38	11.40533948
39	11.35215188
40	11.25704177
41	11.22337165
42	11.17699425
43	11.13088215
44	11.03271707
45	11.02736721
46	10.91812383
47	10.88326711
48	10.79128045
49	10.71765128
50	10.67277869
51	10.63827664
52	10.58961109
53	10.49727007
54	10.42246364
55	10.37522437
56	10.332246
57	10.26528388
58	10.21087805
59	10.15194128
60	10.06305963
61	10.01282922
62	9.958842597
63	9.932133615
64	9.846787224
65	9.792709494
66	9.711946021
67	9.626702014
68	9.568615992
69	9.51075026
70	9.483930743
71	9.433956646
72	9.396138939
73	9.361147643
74	9.353444761
75	9.347992541
76	9.312151582
77	9.293629429
78	9.286869328
79	9.277996121
80	9.222158212
81	9.208664468
82	9.169428475
83	9.114613272
84	9.053347494
85	9.025565016
86	9.007731421
87	8.970921225
88	8.927976156
89	8.910022136
90	8.890726993
91	8.860662077
92	8.827607529
93	8.798754861
94	8.739259058
95	8.701012432
96	8.689422249
97	8.655326707
98	8.618047574
99	8.60869106
100	8.55915234
101	8.512785399
102	8.480973062
103	8.479471212
104	8.480615314
105	8.454464736
106	8.400920262
107	8.349955611
108	8.331635311
109	8.311100479
110	8.299762647
111	8.268394621
112	8.233026387
113	8.209884598
114	8.185584804
115	8.17245872
116	8.129266709
117	8.120276981
118	8.101259339
119	8.06644119
120	8.042397405
121	8.030165584
122	8.02272346
123	8.010444974
124	7.987158691
125	7.987543657
126	7.981148081
127	7.971275891
128	7.966959459
129	7.959797658
130	7.944223861
131	7.912662883
132	7.901010233
133	7.882494492
134	7.868827834
135	7.840276129
136	7.808155936
137	7.794808425
138	7.793563516
139	7.776320837
140	7.745740632
141	7.726525137
142	7.714045414
143	7.706945134
144	7.686665669
145	7.659055783
146	7.640906228
147	7.623597869
148	7.618950411
149	7.592830308
150	7.573401598
151	7.549968296
152	7.549704638
153	7.536217622
154	7.51032804
155	7.502420423
156	7.502659627
157	7.478620061
158	7.44775803
159	7.435977693
160	7.428303992
161	7.415658956
162	7.398167118
163	7.394999861
164	7.381824545
165	7.375464325
166	7.361465864
167	7.363729689
168	7.35342401
169	7.347062487
170	7.33401697
171	7.323052178
172	7.313161114
173	7.305129541
174	7.303742724
175	7.3017575
176	7.28552087
177	7.270816079
178	7.269035909
179	7.253786382
180	7.245259292
181	7.227240763
182	7.227314511
183	7.213126128
184	7.210914739
185	7.204449982
186	7.202004173
187	7.193916381
188	7.181803992
189	7.173319593
190	7.173961922
191	7.16999695
192	7.167044114
193	7.154920611
194	7.143138733
195	7.133346609
196	7.133352658
197	7.126978499
198	7.119625393
199	7.104070295
